Id,log_bike_count
0,3.3613885449483845
1,3.3613885449483845
2,3.3613885449483845
3,3.3613885449483845
4,3.3613885449483845
5,3.3613885449483845
6,3.3613885449483845
7,3.3613885449483845
8,3.3613885449483845
9,3.3613885449483845
10,3.3613885449483845
11,3.3613885449483845
12,3.3613885449483845
13,3.3613885449483845
14,3.3613885449483845
15,3.3613885449483845
16,3.3613885449483845
17,3.3613885449483845
18,3.3613885449483845
19,3.3613885449483845
20,3.3613885449483845
21,3.3613885449483845
22,3.3613885449483845
23,3.3613885449483845
24,3.3613885449483845
25,3.3613885449483845
26,3.3613885449483845
27,3.3613885449483845
28,3.3613885449483845
29,3.3613885449483845
30,3.3613885449483845
31,3.3613885449483845
32,3.3613885449483845
33,3.3613885449483845
34,3.3613885449483845
35,3.3613885449483845
36,3.3613885449483845
37,3.3613885449483845
38,3.3613885449483845
39,3.3613885449483845
40,3.3613885449483845
41,3.3613885449483845
42,3.3613885449483845
43,3.3613885449483845
44,3.3613885449483845
45,3.3613885449483845
46,3.3613885449483845
47,3.3613885449483845
48,3.3613885449483845
49,3.3613885449483845
50,3.3613885449483845
51,3.3613885449483845
52,3.3613885449483845
53,3.3613885449483845
54,3.3613885449483845
55,3.3613885449483845
56,3.3644741332566683
57,3.3644741332566683
58,3.3644741332566683
59,3.3644741332566683
60,3.3644741332566683
61,3.3644741332566683
62,3.3644741332566683
63,3.3644741332566683
64,3.3644741332566683
65,3.3644741332566683
66,3.3644741332566683
67,3.3644741332566683
68,3.3644741332566683
69,3.3644741332566683
70,3.3644741332566683
71,3.3644741332566683
72,3.3644741332566683
73,3.3644741332566683
74,3.3644741332566683
75,3.3644741332566683
76,3.3644741332566683
77,3.3644741332566683
78,3.3644741332566683
79,3.3644741332566683
80,3.3644741332566683
81,3.3644741332566683
82,3.3644741332566683
83,3.3644741332566683
84,3.3644741332566683
85,3.3644741332566683
86,3.3644741332566683
87,3.3644741332566683
88,3.3644741332566683
89,3.3644741332566683
90,3.3644741332566683
91,3.3644741332566683
92,3.3644741332566683
93,3.3644741332566683
94,3.3644741332566683
95,3.3644741332566683
96,3.3644741332566683
97,3.3644741332566683
98,3.3644741332566683
99,3.3644741332566683
100,3.3644741332566683
101,3.3644741332566683
102,3.3644741332566683
103,3.3644741332566683
104,3.3644741332566683
105,3.3644741332566683
106,3.3644741332566683
107,3.3644741332566683
108,3.3644741332566683
109,3.3644741332566683
110,3.3644741332566683
111,3.3644741332566683
112,3.3644741332566683
113,3.3644741332566683
114,3.3644741332566683
115,3.3644741332566683
116,3.3644741332566683
117,3.3644741332566683
118,3.3644741332566683
119,3.3644741332566683
120,3.3644741332566683
121,3.3644741332566683
122,3.3644741332566683
123,3.3644741332566683
124,3.3644741332566683
125,3.3644741332566683
126,3.3644741332566683
127,3.3644741332566683
128,3.3644741332566683
129,3.3644741332566683
130,3.3644741332566683
131,3.3644741332566683
132,3.3644741332566683
133,3.3644741332566683
134,3.3644741332566683
135,3.3644741332566683
136,3.3644741332566683
137,3.3644741332566683
138,3.3644741332566683
139,3.3644741332566683
140,3.3644741332566683
141,3.3644741332566683
142,3.3644741332566683
143,3.3644741332566683
144,3.3644741332566683
145,3.3644741332566683
146,3.3644741332566683
147,3.3644741332566683
148,3.3644741332566683
149,3.3644741332566683
150,3.3644741332566683
151,3.3644741332566683
152,3.3644741332566683
153,3.3644741332566683
154,3.3644741332566683
155,3.3644741332566683
156,3.3644741332566683
157,3.3644741332566683
158,3.3644741332566683
159,3.3644741332566683
160,3.3644741332566683
161,3.3644741332566683
162,3.3644741332566683
163,3.3644741332566683
164,3.3644741332566683
165,3.3644741332566683
166,3.3644741332566683
167,3.3644741332566683
168,3.3644741332566683
169,3.3644741332566683
170,3.3644741332566683
171,3.3644741332566683
172,3.3644741332566683
173,3.3644741332566683
174,3.3644741332566683
175,3.3644741332566683
176,3.3644741332566683
177,3.3644741332566683
178,3.3644741332566683
179,3.3644741332566683
180,3.3644741332566683
181,3.3644741332566683
182,3.3644741332566683
183,3.3644741332566683
184,3.3644741332566683
185,3.3644741332566683
186,3.3644741332566683
187,3.3644741332566683
188,3.3644741332566683
189,3.3644741332566683
190,3.3644741332566683
191,3.3644741332566683
192,3.3644741332566683
193,3.3644741332566683
194,3.3644741332566683
195,3.3644741332566683
196,3.3644741332566683
197,3.3644741332566683
198,3.3644741332566683
199,3.3644741332566683
200,3.3644741332566683
201,3.3644741332566683
202,3.3644741332566683
203,3.3644741332566683
204,3.3644741332566683
205,3.3644741332566683
206,3.3644741332566683
207,3.3644741332566683
208,3.3644741332566683
209,3.3644741332566683
210,3.3644741332566683
211,3.3644741332566683
212,3.3644741332566683
213,3.3644741332566683
214,3.3644741332566683
215,3.3644741332566683
216,3.3644741332566683
217,3.3644741332566683
218,3.3644741332566683
219,3.3644741332566683
220,3.3644741332566683
221,3.3644741332566683
222,3.3644741332566683
223,3.3644741332566683
224,3.3644741332566683
225,3.3644741332566683
226,3.3644741332566683
227,3.3644741332566683
228,3.3644741332566683
229,3.3644741332566683
230,3.3644741332566683
231,3.3644741332566683
232,3.3644741332566683
233,3.3644741332566683
234,3.3644741332566683
235,3.3644741332566683
236,3.3644741332566683
237,3.3644741332566683
238,3.3644741332566683
239,3.3644741332566683
240,3.3644741332566683
241,3.3644741332566683
242,3.3644741332566683
243,3.3644741332566683
244,3.3644741332566683
245,3.3644741332566683
246,3.3644741332566683
247,3.3644741332566683
248,3.3644741332566683
249,3.3644741332566683
250,3.3644741332566683
251,3.3644741332566683
252,3.3644741332566683
253,3.3644741332566683
254,3.3644741332566683
255,3.3644741332566683
256,3.3644741332566683
257,3.3644741332566683
258,3.3644741332566683
259,3.3644741332566683
260,3.3644741332566683
261,3.3644741332566683
262,3.3644741332566683
263,3.3644741332566683
264,3.3644741332566683
265,3.3644741332566683
266,3.3644741332566683
267,3.3644741332566683
268,3.3644741332566683
269,3.3644741332566683
270,3.3644741332566683
271,3.3644741332566683
272,3.3644741332566683
273,3.3644741332566683
274,3.3644741332566683
275,3.3644741332566683
276,3.3644741332566683
277,3.3644741332566683
278,3.3644741332566683
279,3.3644741332566683
280,3.3644741332566683
281,3.3644741332566683
282,3.3644741332566683
283,3.3644741332566683
284,3.3644741332566683
285,3.3644741332566683
286,3.3644741332566683
287,3.3644741332566683
288,3.3644741332566683
289,3.3644741332566683
290,3.3644741332566683
291,3.3644741332566683
292,3.3644741332566683
293,3.3644741332566683
294,3.3644741332566683
295,3.3644741332566683
296,3.3644741332566683
297,3.3644741332566683
298,3.3644741332566683
299,3.3644741332566683
300,3.3644741332566683
301,3.3644741332566683
302,3.3644741332566683
303,3.3644741332566683
304,3.3644741332566683
305,3.3644741332566683
306,3.3644741332566683
307,3.3644741332566683
308,3.3644741332566683
309,3.3644741332566683
310,3.3644741332566683
311,3.3644741332566683
312,3.3644741332566683
313,3.3644741332566683
314,3.3644741332566683
315,3.3644741332566683
316,3.3644741332566683
317,3.3644741332566683
318,3.3644741332566683
319,3.3644741332566683
320,3.3644741332566683
321,3.3644741332566683
322,3.3644741332566683
323,3.3644741332566683
324,3.3644741332566683
325,3.3644741332566683
326,3.3644741332566683
327,3.3644741332566683
328,3.3644741332566683
329,3.3644741332566683
330,3.3644741332566683
331,3.3644741332566683
332,3.3644741332566683
333,3.3644741332566683
334,3.3644741332566683
335,3.3644741332566683
336,3.3644741332566683
337,3.3644741332566683
338,3.3644741332566683
339,3.3644741332566683
340,3.3644741332566683
341,3.3644741332566683
342,3.3644741332566683
343,3.3644741332566683
344,3.3644741332566683
345,3.3644741332566683
346,3.3644741332566683
347,3.3644741332566683
348,3.3644741332566683
349,3.3644741332566683
350,3.3644741332566683
351,3.3644741332566683
352,3.3644741332566683
353,3.3644741332566683
354,3.3644741332566683
355,3.3644741332566683
356,3.3644741332566683
357,3.3644741332566683
358,3.3644741332566683
359,3.3644741332566683
360,3.3644741332566683
361,3.3644741332566683
362,3.3644741332566683
363,3.3644741332566683
364,3.3644741332566683
365,3.3644741332566683
366,3.3644741332566683
367,3.3644741332566683
368,3.3644741332566683
369,3.3644741332566683
370,3.3644741332566683
371,3.3644741332566683
372,3.3644741332566683
373,3.3644741332566683
374,3.3644741332566683
375,3.3644741332566683
376,3.3644741332566683
377,3.3644741332566683
378,3.3644741332566683
379,3.3644741332566683
380,3.3644741332566683
381,3.3644741332566683
382,3.3644741332566683
383,3.3644741332566683
384,3.3644741332566683
385,3.3644741332566683
386,3.3644741332566683
387,3.3644741332566683
388,3.3644741332566683
389,3.3644741332566683
390,3.3644741332566683
391,3.3644741332566683
392,3.2026577129647023
393,3.2026577129647023
394,3.2026577129647023
395,3.2026577129647023
396,3.2026577129647023
397,3.2026577129647023
398,3.2026577129647023
399,3.2026577129647023
400,3.2026577129647023
401,3.2026577129647023
402,3.2026577129647023
403,3.2026577129647023
404,3.2026577129647023
405,3.2026577129647023
406,3.2026577129647023
407,3.2026577129647023
408,3.2026577129647023
409,3.2026577129647023
410,3.2026577129647023
411,3.2026577129647023
412,3.2026577129647023
413,3.2026577129647023
414,3.2026577129647023
415,3.2026577129647023
416,3.2026577129647023
417,3.2026577129647023
418,3.2026577129647023
419,3.2026577129647023
420,3.2026577129647023
421,3.2026577129647023
422,3.2026577129647023
423,3.2026577129647023
424,3.2026577129647023
425,3.2026577129647023
426,3.2026577129647023
427,3.2026577129647023
428,3.2026577129647023
429,3.2026577129647023
430,3.2026577129647023
431,3.2026577129647023
432,3.2026577129647023
433,3.2026577129647023
434,3.2026577129647023
435,3.2026577129647023
436,3.2026577129647023
437,3.2026577129647023
438,3.2026577129647023
439,3.2026577129647023
440,3.2026577129647023
441,3.2026577129647023
442,3.2026577129647023
443,3.2026577129647023
444,3.2026577129647023
445,3.2026577129647023
446,3.2026577129647023
447,3.2026577129647023
448,3.2026577129647023
449,3.2026577129647023
450,3.2026577129647023
451,3.2026577129647023
452,3.2026577129647023
453,3.2026577129647023
454,3.2026577129647023
455,3.2026577129647023
456,3.2026577129647023
457,3.2026577129647023
458,3.2026577129647023
459,3.2026577129647023
460,3.2026577129647023
461,3.2026577129647023
462,3.2026577129647023
463,3.2026577129647023
464,3.2026577129647023
465,3.2026577129647023
466,3.2026577129647023
467,3.2026577129647023
468,3.2026577129647023
469,3.2026577129647023
470,3.2026577129647023
471,3.2026577129647023
472,3.2026577129647023
473,3.2026577129647023
474,3.2026577129647023
475,3.2026577129647023
476,3.2026577129647023
477,3.2026577129647023
478,3.2026577129647023
479,3.2026577129647023
480,3.2026577129647023
481,3.2026577129647023
482,3.2026577129647023
483,3.2026577129647023
484,3.2026577129647023
485,3.2026577129647023
486,3.2026577129647023
487,3.2026577129647023
488,3.2026577129647023
489,3.2026577129647023
490,3.2026577129647023
491,3.2026577129647023
492,3.2026577129647023
493,3.2026577129647023
494,3.2026577129647023
495,3.2026577129647023
496,3.2026577129647023
497,3.2026577129647023
498,3.2026577129647023
499,3.2026577129647023
500,3.2026577129647023
501,3.2026577129647023
502,3.2026577129647023
503,3.2026577129647023
504,3.2026577129647023
505,3.2026577129647023
506,3.2026577129647023
507,3.2026577129647023
508,3.2026577129647023
509,3.2026577129647023
510,3.2026577129647023
511,3.2026577129647023
512,3.2026577129647023
513,3.2026577129647023
514,3.2026577129647023
515,3.2026577129647023
516,3.2026577129647023
517,3.2026577129647023
518,3.2026577129647023
519,3.2026577129647023
520,3.2026577129647023
521,3.2026577129647023
522,3.2026577129647023
523,3.2026577129647023
524,3.2026577129647023
525,3.2026577129647023
526,3.2026577129647023
527,3.2026577129647023
528,3.2026577129647023
529,3.2026577129647023
530,3.2026577129647023
531,3.2026577129647023
532,3.2026577129647023
533,3.2026577129647023
534,3.2026577129647023
535,3.2026577129647023
536,3.2026577129647023
537,3.2026577129647023
538,3.2026577129647023
539,3.2026577129647023
540,3.2026577129647023
541,3.2026577129647023
542,3.2026577129647023
543,3.2026577129647023
544,3.2026577129647023
545,3.2026577129647023
546,3.2026577129647023
