Id,log_bike_count
0,0.9787258
1,2.7412634
2,3.2123182
3,2.3112135
4,1.919394
5,1.7841969
6,1.602985
7,1.2103703
8,1.4401407
9,2.1087184
10,2.3300142
11,2.8352346
12,2.8780653
13,2.4751554
14,2.5934832
15,1.9791983
16,1.9492574
17,1.5863296
18,1.7614067
19,2.1801496
20,2.6122959
21,1.062845
22,2.0234952
23,1.63057
24,1.3212086
25,2.0832095
26,0.9697423
27,2.9547021
28,2.6332521
29,2.731874
30,2.2587116
31,2.8647115
32,0.9623649
33,2.262665
34,2.701887
35,2.2868614
36,2.4477458
37,1.6613988
38,2.2500038
39,1.6712351
40,3.0824332
41,2.7742414
42,2.355733
43,2.9334397
44,0.72938156
45,2.9810748
46,1.2894287
47,2.979823
48,2.6261148
49,1.346292
50,2.695887
51,1.2674546
52,3.1422086
53,2.2475514
54,3.4813018
55,2.492207
56,2.8880963
57,2.6161842
58,1.572763
59,2.9284115
60,1.2561333
61,2.2816482
62,1.2723835
63,1.5612103
64,1.4386125
65,0.9148481
66,0.8362577
67,1.5335928
68,2.661032
69,2.386459
70,2.6863415
71,3.2060413
72,2.6517253
73,2.6130743
74,2.774972
75,2.7097783
76,1.8370649
77,2.7515597
78,0.67610407
79,2.7740114
80,2.8495693
81,2.8233483
82,2.7044318
83,1.9244015
84,3.1896327
85,1.6485329
86,2.7795396
87,0.66222763
88,0.6892626
89,0.8284559
90,0.93719053
91,1.0950036
92,2.5910068
93,3.100122
94,2.8436308
95,2.5459316
96,2.5631716
97,3.0464041
98,2.6877375
99,3.022421
100,2.7551875
101,2.6984994
102,2.5862248
103,1.8299105
104,2.9222343
105,2.649485
106,0.955214
107,3.3915272
108,0.6842847
109,1.4785548
110,0.91372085
111,0.61570954
112,1.0897887
113,0.5498862
114,1.7587452
115,0.53641987
116,2.3466847
117,2.3725405
118,2.391002
119,2.8391387
120,1.7598157
121,2.6243286
122,0.81766224
123,2.6089315
124,0.85747313
125,2.6522164
126,2.3617358
127,2.7409499
128,3.3674989
129,1.8454072
130,1.9075633
131,0.7126441
132,1.601079
133,0.71541977
134,0.62828183
135,1.7719117
136,0.5634601
137,2.6839762
138,0.5870049
139,2.6151981
140,2.168305
141,2.2216167
142,1.9469812
143,1.6712297
144,3.3162575
145,1.3108609
146,2.7242432
147,1.0017546
148,1.8313205
149,0.6219363
150,2.208951
151,1.0719596
152,2.8431904
153,2.6832592
154,2.2388155
155,2.7163908
156,2.5893395
157,2.2414947
158,2.717457
159,1.6763434
160,3.0387137
161,0.7485523
162,2.5343103
163,0.59959745
164,2.1357663
165,0.6610255
166,0.78674364
167,0.7021854
168,2.7267745
169,1.6295578
170,2.8068275
171,2.8056624
172,2.8334274
173,3.168849
174,3.2018483
175,2.3609588
176,2.1689801
177,1.5148888
178,1.6686761
179,1.2513893
180,1.3004224
181,1.1222334
182,1.0052348
183,0.7032387
184,0.64788723
185,0.6346636
186,0.5820384
187,1.8998332
188,1.0713766
189,2.3113134
190,2.8500435
191,2.615643
192,2.64323
193,2.6119246
194,2.6705527
195,2.211125
196,3.3972445
197,1.5750155
198,3.1529968
199,1.5465658
200,2.2328706
201,1.5113007
202,1.4472623
203,1.5649474
204,0.69600487
205,1.5141947
206,0.71808195
207,0.81012774
208,1.2198142
209,0.9453541
210,2.621106
211,3.568964
212,2.713049
213,2.531073
214,2.7809074
215,2.7768304
216,2.836185
217,0.5756178
218,3.2882671
219,2.6071815
220,2.7047393
221,2.1405997
222,1.4288368
223,2.5190692
224,1.0388939
225,3.126107
226,1.3321934
227,3.1615698
228,1.7408892
229,0.6900642
230,1.8825433
231,0.6621287
232,2.7532663
233,0.87125385
234,2.7107065
235,1.3936068
236,1.1848347
237,3.1960561
238,1.6369746
239,2.658945
240,2.3762946
241,2.7083986
242,2.7110221
243,1.7653857
244,2.742241
245,1.0110652
246,2.686945
247,0.64989567
248,2.124756
249,0.6005187
250,1.708637
251,2.0205855
252,1.5256147
253,2.8663507
254,0.7233424
255,3.1647615
256,0.57577014
257,0.6322584
258,0.6156974
259,2.7671432
260,1.0154878
261,2.7016833
262,1.4755485
263,2.7355652
264,2.8642907
265,2.8244355
266,2.4123614
267,1.9128263
268,2.5102582
269,1.6719675
270,2.5226164
271,1.0813996
272,2.6991153
273,0.9622855
274,3.2316742
275,0.6763334
276,2.3658538
277,1.9729441
278,0.57334113
279,2.8495693
280,0.55216074
281,2.7281005
282,1.8570943
283,3.1283607
284,3.1769428
285,1.8335093
286,2.6100473
287,0.92410564
288,2.6831288
289,0.941941
290,1.1307067
291,1.0636182
292,1.023615
293,2.6816518
294,0.6281872
295,2.7782452
296,0.5659313
297,2.817144
298,0.9984621
299,2.9271574
300,2.779837
301,2.9445708
302,2.6323845
303,2.2241173
304,2.6440737
305,1.3031735
306,2.6915958
307,1.2120557
308,2.7248402
309,1.0741812
310,3.0566823
311,0.6361246
312,3.2505198
313,0.85726166
314,0.5417714
315,2.521583
316,0.84739256
317,2.9163067
318,1.6797464
319,1.0996964
320,2.4901724
321,1.2423723
322,2.849806
323,0.57680607
324,2.6747615
325,2.6150362
326,2.7596993
327,2.647927
328,3.3836899
329,3.0673542
330,3.1697211
331,1.0304012
332,2.0190217
333,2.8113933
334,1.3164694
335,2.6965594
336,0.5672741
337,3.0610585
338,2.6176603
339,3.2910821
340,2.6926
341,3.4616756
342,2.757339
343,2.5465755
344,3.022142
345,1.8730359
346,1.8453586
347,1.3952452
348,2.435293
349,0.59263825
350,2.56973
351,1.8328235
352,2.7911417
353,3.1928828
354,2.8188484
355,3.048516
356,1.8432208
357,1.9095366
358,1.7350124
359,0.55699825
360,0.5545392
361,2.6237388
362,1.5278475
363,2.6784077
364,1.751957
365,2.7181106
366,2.4695284
367,2.8622832
368,2.504037
369,3.4795535
370,2.529398
371,2.9119158
372,1.0121684
373,2.3722677
374,2.6172657
375,1.5945628
376,2.6542473
377,0.82281566
378,3.103886
379,0.67496204
380,2.1114936
381,0.6192477
382,1.6034071
383,0.8627281
384,1.8518884
385,2.4208739
386,2.7186286
387,2.7047708
388,2.7900305
389,3.1934187
390,3.2082434
391,2.7655385
392,1.6176736
393,1.345978
394,0.9773803
395,1.0418297
396,1.2173069
397,2.9330282
398,2.727593
399,1.1624539
400,0.7786026
401,1.0067644
402,1.2036455
403,2.0858045
404,2.232191
405,2.3013906
406,2.6269205
407,2.6603663
408,2.334805
409,1.9401412
410,1.7961603
411,0.58046865
412,0.505481
413,0.5500884
414,0.81663775
415,1.9040121
416,1.0089228
417,2.884613
418,2.6890967
419,2.7011704
420,2.721366
421,2.7297366
422,3.1883757
423,3.350651
424,2.4241035
425,1.2218966
426,2.5505497
427,2.953001
428,2.7369876
429,2.81023
430,2.0533664
431,1.6408823
432,1.2345462
433,1.1390815
434,1.2471983
435,1.1710763
436,2.3270564
437,2.5796518
438,2.8117409
439,2.6493447
440,1.8787955
441,1.5557864
442,1.2642977
443,0.6993756
444,3.5262012
445,2.6285608
446,3.0518255
447,3.3876433
448,3.258504
449,2.7864888
450,2.5192244
451,2.1392112
452,0.7013235
453,2.190331
454,2.9336612
455,2.7616782
456,2.6656895
457,2.5096037
458,2.804025
459,3.3987255
460,2.550006
461,3.1626873
462,2.2076323
463,1.8757372
464,1.0914665
465,1.1675662
466,0.4888749
467,2.6061792
468,3.275416
469,2.189172
470,0.761044
471,0.90202236
472,2.4881392
473,2.8720307
474,2.9486847
475,3.2890532
476,3.1654549
477,2.7707994
478,0.72502065
479,0.64784575
480,1.8750355
481,2.6560411
482,2.6543329
483,2.6937392
484,2.742132
485,2.8199291
486,3.36019
487,3.543131
488,1.9571167
489,1.4278669
490,2.60151
491,2.7001936
492,2.7087264
493,2.845553
494,1.9937118
495,1.5903409
496,2.2210672
497,2.6183536
498,1.7774975
499,0.80598474
500,1.2480888
501,1.5648148
502,2.8332205
503,2.5422359
504,1.8442
505,3.5021439
506,2.8359601
507,1.6676762
508,2.349008
509,1.7307091
510,1.5626068
511,1.3990123
512,0.66367793
513,1.4213215
514,1.9668274
515,2.4285421
516,2.4743016
517,2.7689593
518,2.1447284
519,1.5461373
520,1.4991488
521,1.2012615
522,0.7659116
523,2.122951
524,2.071908
525,2.9261029
526,2.7471898
527,1.3778167
528,1.314595
529,0.6038997
530,1.415174
531,2.9585462
532,2.7930098
533,2.6604629
534,2.5931792
535,2.8266144
536,3.4587307
537,2.741872
538,1.8263206
539,0.71883774
540,2.0576513
541,2.7780356
542,2.8425
543,3.2121744
544,2.8624012
545,2.6456714
546,2.751893
547,2.7628522
548,3.201279
549,2.1548793
550,1.6917069
551,1.2480142
552,0.7133322
553,2.3411138
554,2.5777047
555,2.7038932
556,1.8288522
557,1.6256241
558,0.9551532
559,0.8460927
560,0.9769213
561,1.8510728
562,2.091035
563,2.6215348
564,2.6657338
565,3.0375385
566,1.0887419
567,2.5172555
568,2.712576
569,3.2352738
570,3.0447733
571,1.7871516
572,1.385943
573,1.1465325
574,0.6353481
575,0.5962715
576,1.0607712
577,2.7267983
578,2.6727116
579,2.6631813
580,2.6361413
581,3.5390553
582,0.6314025
583,2.8644567
584,2.635541
585,2.617169
586,2.6323533
587,2.4088788
588,1.5434191
589,1.2342312
590,0.80332613
591,0.6431937
592,0.585011
593,2.6691442
594,0.6016326
595,2.8495693
596,2.688982
597,2.2899714
598,1.2053216
599,0.7430637
600,0.89442873
601,0.9427105
602,1.7767975
603,1.9425097
604,2.6578193
605,2.7049034
606,2.7751281
607,2.9591713
608,2.2560182
609,1.317839
610,0.5386903
611,0.58919334
612,0.64130473
613,0.7386918
614,1.5128374
615,1.0539297
616,0.9274961
617,0.5136893
618,2.5639153
619,2.9145474
620,2.6107736
621,2.56999
622,2.6152534
623,2.7026062
624,2.7189074
625,3.346111
626,3.1038384
627,2.510416
628,2.1337523
629,1.0089228
630,1.63057
631,2.0832095
632,2.721366
633,2.7297366
634,2.262665
635,2.2868614
636,1.919394
637,1.7841969
638,1.2218966
639,1.4401407
640,1.6712351
641,2.1087184
642,2.5505497
643,2.81023
644,2.4751554
645,1.346292
646,1.7614067
647,2.492207
648,2.6122959
649,2.8117409
650,0.9148481
651,3.2060413
652,3.5262012
653,2.7515597
654,3.3876433
655,1.9244015
656,0.9623649
657,0.66222763
658,2.190331
659,2.9336612
660,2.804025
661,3.3987255
662,2.550006
663,1.8299105
664,3.1626873
665,2.2076323
666,0.53641987
667,2.6089315
668,3.1422086
669,2.8880963
670,1.8454072
671,1.7719117
672,2.6863415
673,2.6517253
674,2.8720307
675,2.7707994
676,2.2216167
677,1.6712297
678,0.64784575
679,1.8750355
680,0.9787258
681,2.8495693
682,2.9547021
683,3.543131
684,2.6890967
685,3.1896327
686,2.8647115
687,1.9571167
688,3.1883757
689,1.4278669
690,3.2123182
691,0.7485523
692,2.4241035
693,2.5910068
694,2.3112135
695,2.5631716
696,1.6613988
697,2.60151
698,1.602985
699,2.6877375
700,2.7369876
701,2.8056624
702,2.8352346
703,1.5148888
704,2.8780653
705,1.1222334
706,2.9334397
707,0.955214
708,2.9810748
709,0.7032387
710,1.9791983
711,0.6346636
712,1.6408823
713,0.91372085
714,2.1801496
715,1.0897887
716,2.5796518
717,1.5903409
718,1.5612103
719,1.7587452
720,1.3212086
721,2.2210672
722,1.5557864
723,2.3113134
724,1.2642977
725,2.615643
726,0.6993756
727,2.3466847
728,2.6130743
729,1.5750155
730,2.6285608
731,1.7774975
732,2.7740114
733,0.81012774
734,2.8233483
735,0.857473
736,2.7864888
737,0.9453541
738,2.2587116
739,2.5422359
740,0.7013235
741,1.8442
742,0.8284559
743,3.5021439
744,3.100122
745,3.568964
746,2.701887
747,2.531073
748,2.4477458
749,2.7768304
750,2.5096037
751,1.6676762
752,2.5459316
753,2.349008
754,3.0464041
755,1.3990123
756,2.2500038
757,0.5634601
758,2.649485
759,0.66367793
760,3.0824332
761,1.4213215
762,2.355733
763,2.168305
764,1.4785548
765,2.6071815
766,1.0914667
767,2.4743013
768,0.5498862
769,3.126107
770,0.4888749
771,3.3162575
772,0.72938156
773,1.4991488
774,2.3725405
775,1.2012615
776,2.6261148
777,0.6900642
778,2.6522164
779,3.1960561
780,3.4813018
781,2.122951
782,2.189172
783,2.658945
784,1.572763
785,1.314595
786,1.2561333
787,2.8663507
788,1.2723835
789,2.7930098
790,0.761044
791,2.5931792
792,0.7126441
793,2.8334274
794,0.71541977
795,3.1647615
796,0.90202236
797,3.4587307
798,2.4881392
799,1.6686761
800,2.6839762
801,1.3004224
802,2.6151981
803,0.71883774
804,2.774972
805,2.7671432
806,3.2890532
807,2.8244355
808,1.8370649
809,2.8425
810,0.6219363
811,1.0813996
