Id,log_bike_count
0,1.0120759
1,2.529109
2,3.267037
3,2.3461015
4,1.7930591
5,1.8467158
6,1.5004755
7,1.3395442
8,1.3691883
9,2.0599172
10,2.3278675
11,2.7092617
12,2.7092617
13,2.7128737
14,2.64975
15,2.111166
16,2.0104046
17,1.6696788
18,2.0623093
19,2.182927
20,2.6851249
21,1.1869261
22,2.526431
23,1.4051347
24,1.7377008
25,2.0939398
26,0.73551726
27,2.855111
28,2.6637802
29,2.529109
30,2.253536
31,2.849442
32,1.0163038
33,2.232757
34,2.7147243
35,2.0448256
36,2.713197
37,1.9459225
38,2.2452176
39,1.7538993
40,3.2266333
41,2.5748055
42,2.9564636
43,2.7882328
44,1.0440557
45,2.9652236
46,1.7011538
47,2.9775805
48,2.7099125
49,1.3349184
50,2.8119445
51,1.3102722
52,3.3440504
53,2.3562984
54,3.5626323
55,2.5410702
56,3.0081744
57,2.5410702
58,1.6049805
59,2.893533
60,1.263733
61,2.5235178
62,1.1198212
63,1.8842827
64,1.2565277
65,1.2730205
66,1.5372841
67,1.4776392
68,2.7250347
69,2.301902
70,2.582405
71,3.1182442
72,2.694358
73,2.687204
74,2.7076237
75,2.8599398
76,1.955158
77,2.8599398
78,0.75387025
79,2.8599398
80,2.9246213
81,2.9898007
82,2.815257
83,1.8943433
84,3.4326942
85,1.3735677
86,3.0005653
87,0.66452
88,0.8192198
89,0.91183734
90,0.96732163
91,1.301779
92,2.7866032
93,2.8463526
94,2.9383018
95,2.713197
96,2.7448006
97,3.401475
98,2.7221904
99,3.4039702
100,2.7194886
101,2.8049338
102,2.55537
103,2.142611
104,3.103912
105,2.7578843
106,0.9728608
107,3.3586655
108,0.70036745
109,1.5046988
110,0.75119495
111,0.5865977
112,1.2031968
113,0.49685574
114,1.890799
115,0.84692025
116,2.282291
117,2.736167
118,2.3929331
119,3.0313845
120,2.2378035
121,2.671146
122,1.4188702
123,2.805164
124,1.0174189
125,2.805164
126,1.4518778
127,2.935594
128,2.228959
129,1.9542165
130,2.659195
131,0.76053977
132,1.935779
133,0.71956015
134,0.70519996
135,2.0586534
136,0.55187964
137,2.6502018
138,0.86462283
139,2.694358
140,2.901552
141,2.2440295
142,2.8113585
143,1.6390043
144,3.3249838
145,1.2882774
146,2.9245086
147,0.9489541
148,1.8191009
149,0.5384767
150,1.7730067
151,1.0363266
152,2.7666068
153,2.6998723
154,2.2441914
155,2.740172
156,2.697693
157,2.3803468
158,2.6486938
159,1.6123333
160,3.2263339
161,0.9626765
162,2.9774222
163,0.64816356
164,2.1891134
165,0.5553372
166,0.88082075
167,0.7857678
168,2.8071268
169,2.127141
170,2.817489
171,2.955184
172,2.8242695
173,3.100796
174,3.49214
175,2.0523717
176,2.334445
177,1.6530775
178,1.6390043
179,1.3160553
180,1.2882774
181,1.1659192
182,0.89222527
183,0.80573916
184,0.54049015
185,0.64341164
186,0.5172298
187,2.0470328
188,1.0048847
189,2.4239383
190,2.9711082
191,2.536002
192,2.7646496
193,2.5427823
194,2.6416905
195,2.395277
196,3.4592242
197,1.9618151
198,3.4222581
199,1.7074742
200,2.4411736
201,1.5175598
202,1.3009143
203,1.4262711
204,0.7818818
205,1.6138643
206,1.0631607
207,1.1765697
208,1.2610327
209,1.0292766
210,2.6792607
211,2.2422247
212,2.7874908
213,2.4886951
214,2.8661036
215,2.6155517
216,2.9852734
217,0.5564556
218,3.4602041
219,3.0118084
220,2.8657322
221,2.8074539
222,1.2955668
223,2.6474802
224,0.9368074
225,3.21241
226,1.7054709
227,3.292264
228,1.9134738
229,0.6744993
230,2.2634597
231,0.44693613
232,2.6973915
233,0.6690829
234,2.8853595
235,0.8802483
236,1.5311586
237,2.9159021
238,1.634534
239,2.697693
240,2.3540916
241,2.7044735
242,2.51298
243,2.0184321
244,2.7482197
245,0.82126236
246,2.8104808
247,0.6262007
248,2.404989
249,0.54597783
250,2.082664
251,2.0820873
252,1.7365048
253,2.9627066
254,0.6543131
255,3.2210972
256,0.50010395
257,0.8291359
258,0.7869656
259,2.9805562
260,0.9268873
261,2.710598
262,2.1466
263,2.7528937
264,2.9871535
265,2.7596743
266,2.7238393
267,1.9593432
268,2.5893831
269,1.6236218
270,2.6803806
271,1.0983357
272,2.6523209
273,0.98078346
274,3.260314
275,0.7205365
276,2.2923594
277,2.019332
278,0.42390466
279,2.977429
280,0.41108918
281,2.794985
282,1.7223768
283,3.3721967
284,2.938967
285,1.8152547
286,2.757364
287,0.80644155
288,2.7641444
289,1.0778158
290,1.1472334
291,1.1365212
292,0.87428904
293,2.6933756
294,0.52819395
295,2.7110782
296,0.43574023
297,2.8117135
298,1.4167378
299,2.9982724
300,2.7720838
301,2.9954581
302,2.7322178
303,2.4521356
304,2.7322178
305,1.4324299
306,2.7389982
307,1.1846942
308,2.842898
309,1.3120081
310,3.2382293
311,0.73747087
312,3.4051588
313,0.81961274
314,0.43569374
315,2.5347152
316,1.0122938
317,2.9649673
318,1.8946717
319,1.4136204
320,2.7692304
321,1.0650222
322,2.9269767
323,0.5686736
324,2.7735047
325,2.6550226
326,2.8390753
327,2.6550226
328,3.3710763
329,3.1187136
330,3.4422271
331,0.6979487
332,1.8357
333,2.7805898
334,1.1724423
335,2.8398585
336,0.47338533
337,3.2290456
338,2.560875
339,3.4394524
340,2.6816
341,3.0453033
342,2.6788983
343,2.406754
344,3.2002969
345,1.9429085
346,1.8652536
347,1.5331591
348,2.3150806
349,0.53130627
350,2.4596732
351,1.7584686
352,2.7324564
353,3.3822515
354,2.883043
355,3.054527
356,2.1413069
357,1.8604621
358,1.6880664
359,0.44770384
360,0.8105998
361,2.6994934
362,1.8695164
363,2.8219328
364,2.0021238
365,2.832295
366,2.4368505
367,2.9652863
368,2.4459538
369,3.5319877
370,2.535619
371,2.9475088
372,1.3750297
373,2.3130715
374,2.6276526
375,1.5525097
376,2.6477458
377,0.8047514
378,3.156775
379,0.63905406
380,2.1308045
381,0.5865629
382,1.8104575
383,0.83650637
384,1.5708673
385,2.5742548
386,2.7395136
387,2.6816
388,2.7554946
389,3.151979
390,3.2513847
391,2.871003
392,1.5652908
393,1.3365948
394,0.8016207
395,1.1286219
396,1.4746969
397,3.069602
398,2.8959076
399,1.1066756
400,0.95632267
401,1.152729
402,1.4210072
403,2.2263594
404,2.3880568
405,2.4486554
406,2.7241178
407,2.7278917
408,2.6318123
409,2.314714
410,2.0213504
411,0.45529103
412,0.40994477
413,0.9208875
414,1.1453414
415,1.9809437
416,1.0130296
417,2.9181693
418,2.745738
419,2.6154933
420,2.708985
421,2.529109
422,3.3246298
423,3.4358935
424,2.8545353
425,1.3852099
426,2.4238794
427,2.712884
428,2.7092617
429,2.8889866
430,1.9454129
431,1.2764753
432,1.207256
433,1.2572359
434,1.3264261
435,1.40683
436,2.439095
437,2.5292654
438,2.8811762
439,2.7414985
440,2.0910492
441,1.3108183
442,0.94536257
443,0.7768626
444,3.0147774
445,2.5792406
446,3.4593003
447,3.650401
448,3.5573673
449,3.0780985
450,2.5196137
451,2.1939526
452,0.8069484
453,1.953436
454,2.981021
455,2.8351076
456,2.7465081
457,2.713197
458,2.9180148
459,3.628483
460,2.3235934
461,3.3691769
462,2.292142
463,1.894313
464,1.1435833
465,0.80922747
466,0.46850348
467,2.7902892
468,3.4149027
469,2.3834076
470,0.8783586
471,1.0504652
472,2.520335
473,2.860236
474,3.1843026
