Id,log_bike_count
0,0.8127206084106382
1,2.5659137076007297
2,3.0396564358745986
3,2.0106950297463055
4,1.9768690401434386
5,1.8857568927545876
6,1.6436310927895144
7,1.2976938462668701
8,1.403368236044709
9,1.937944767515995
10,2.314504486458485
11,2.5899859568240227
12,2.7005371136265364
13,2.7925029794850427
14,2.663273814717078
15,1.9370403220886623
16,1.7521252461548398
17,1.626599743040718
18,1.837431649231405
19,2.1141636485058832
20,2.481712820770552
21,0.8775814696894284
22,2.5242301816026247
23,1.5255533040612195
24,1.5896567603502647
25,2.579372710454059
26,0.6656503479745275
27,3.2034278551480084
28,2.830475319505418
29,2.1371882747799607
30,2.1471824334544856
31,2.7118075858109374
32,0.9183145310932685
33,2.1765778927790205
34,2.432346394969332
35,2.0002573491949214
36,2.6750792854756544
37,2.1628549858543233
38,2.2409222328220433
39,1.7254914891138673
40,3.316593335725098
41,2.683988320619258
42,3.04897709310504
43,2.76690378006299
44,0.9476341959044509
45,3.292252336157389
46,1.8797484887949378
47,3.069342626613852
48,2.6362553465650653
49,0.9810442623417576
50,2.9074578049874047
51,1.1533185131377284
52,3.1169011967754097
53,2.2869696025161455
54,3.5742559870895128
55,2.2988412356348045
56,3.161541086844936
57,2.396598236424706
58,1.797093576984488
59,2.6758317640466607
60,1.5358274369825367
61,2.180358463461821
62,1.1035638666347938
63,1.897159415346649
64,1.24718699677825
65,0.6941721808693907
66,1.9535802056190497
67,1.2558148286776634
68,2.4744537958826696
69,2.181003570712796
70,2.6984283644342453
71,3.00355166225466
72,2.552697859780897
73,2.5978400390525644
74,2.6758666096170187
75,2.8524673314912676
76,2.22334089890473
77,2.7540404780642853
78,0.684016842544903
79,2.8525777492854907
80,3.0563017528536953
81,3.049852744561857
82,2.673633932766267
83,2.028156403434622
84,3.2022082340537326
85,1.3778631164758397
86,2.8402231417297745
87,0.5882186579359105
88,1.0031796722861945
89,0.7833378075991736
90,0.9098325684837627
91,1.2035057347476408
92,2.833588005965505
93,2.762573535221717
94,2.969190741968124
95,2.4858886534958216
96,2.592307614139462
97,3.548049583111882
98,2.3329255223487517
99,3.368711294366781
100,2.4956933374431474
101,3.023806763228245
102,2.8744641929840586
103,2.4275584697398336
104,3.1860717173360014
105,2.6479897380802613
106,1.1173798647240762
107,3.5613853737146974
108,0.5244055361710682
109,2.007387304307601
110,0.4605521234569593
111,0.9724011639170612
112,1.079642595903734
113,0.5240363821640937
114,1.6924689941402433
115,0.9281369432340708
116,1.9919797988662518
117,2.8269041057963613
118,2.1101284515248615
119,3.131930850124178
120,1.938714081600092
121,2.6450487429654475
122,2.0869861886461023
123,2.6769727010245514
124,0.6788288360672432
125,2.871716018548536
126,1.287585584938209
127,3.0890436813915683
128,2.0249931244939927
129,2.14539845814853
130,2.144364271979893
131,0.7020538331070618
