Id,log_bike_count
0,1.1245880439938911
1,2.6323362530793966
2,3.2728663110207417
3,2.8444138886462214
4,2.1559750372683317
5,1.4224329527723596
6,1.3300459045971447
7,1.302289325778336
8,1.503492914402754
9,2.1928546649068923
10,2.287512226874112
11,2.886074351161766
12,2.886074351161766
13,3.124750495637283
14,2.8442329445342227
15,2.6850100272356148
16,2.52285977156918
17,1.93353566183238
18,2.1006061520374693
19,2.565585522982864
20,2.9528461084226834
21,1.2203379305199102
22,2.7115229043917255
23,1.9134745579506685
24,2.0452831396670086
25,2.4823903650435524
26,1.0710049928817937
27,2.9330773032555246
28,2.834602406247158
29,2.6136765579222234
30,2.8404262005980567
31,2.942338243737248
32,1.1096846993481213
33,2.6091916565778326
34,2.572288963798941
35,2.4862880333755495
36,2.8345065729824626
37,1.9301190659673264
38,2.8515730617834674
39,1.7244969758466908
40,3.2119267497046255
41,2.855091927823875
42,3.1549044413542506
43,2.9704484208898276
44,1.3608228521148937
45,3.3120465926870115
46,2.2601354582953164
47,3.292225713857018
48,2.6045328399462386
49,1.1415229505004163
50,2.6873492203579707
51,1.2567258698494062
52,3.357695694469113
53,2.834649455318982
54,3.4940493430565245
55,2.8854903578452853
56,3.150838596963813
57,2.8854903578452853
58,1.869857088148056
59,3.2746234013898734
60,1.4899315634848933
61,2.9920404554947857
62,1.330379023767573
63,2.373399887484259
64,1.6859259893456036
65,1.2702834656226967
66,2.4625745537188375
67,1.9375599176793026
68,2.96643144207902
69,2.5725746932041997
70,2.7753128418398973
71,2.9523627373419146
72,2.701823655865373
73,3.0137133175137545
74,2.701823655865373
75,2.8855792968928924
76,2.3818772550396727
77,2.895278559236019
78,0.805046693895585
79,2.895278559236019
80,3.071012509328526
81,3.002411768800516
82,2.8224982193375485
83,2.311124705873187
84,3.453858438495143
85,1.8308866970814224
86,3.1706444753122103
87,0.9194874531911728
88,0.7016523398072043
89,1.1093094896942304
90,1.4325316197232068
91,1.8233668413588764
92,2.9064407196775437
93,3.0002841241450877
94,3.0378691640690554
95,2.8442058353255892
96,2.857850442303023
97,3.3767632174371354
98,2.626492962265025
99,3.513697420298779
100,2.645152657422198
101,3.3316739171222993
102,2.570162232535582
103,2.5715345349389143
104,3.1628945490744718
105,2.802171959456501
106,0.8302005535834972
107,3.2906549274559405
108,0.7672065722618102
109,1.812596950322373
110,1.1018590376927255
111,0.6049177830152108
112,1.5348515201786048
113,0.5601145868279158
114,2.1158690390350143
115,0.7207540870578212
116,2.4591367311539805
117,2.8225136869543577
118,2.723823927645524
119,2.909179392139359
120,2.665433620340184
121,2.6045328399462386
122,1.0380665853973496
123,2.677649958014844
124,0.9124366035021052
125,2.6873492203579707
126,1.7397359508213406
127,2.8497573059691605
128,2.5802483159379497
129,2.354338978097665
130,2.7835924650858006
131,0.8331857673460221
132,2.28516004052688
133,0.79860715359971
134,0.5604504277438479
135,2.9197432246814423
136,0.5340920574894231
137,2.7753128418398973
138,0.7027701718037841
139,2.6831639607082
140,2.9153383932543098
141,2.87158976624318
142,2.957406399081574
143,1.9245937277560834
144,3.310333110394876
145,1.374574377232462
146,3.045240122694718
147,1.1004956242800386
148,2.2627612678422597
149,0.5502474064166647
150,2.3783166248605614
151,1.410295655761472
152,2.771981855243758
153,2.710022079008985
154,2.6255015013968084
155,2.710022079008985
156,2.810562944956897
157,2.86834837822704
158,2.8469593084138944
159,1.9331690555650338
160,3.4277088700383347
161,1.1824613512933677
162,3.2610494308095475
163,0.5936039913044605
164,2.895249893144969
165,0.5993061537994645
166,0.7673855537518838
167,0.7826922018225396
168,2.8335928149819285
169,2.3579396772639836
170,2.8522525101391016
171,2.979917022783707
172,2.8522525101391016
173,3.0618117385716945
174,3.4275274533905353
175,2.6400334536236256
176,2.8841543235981013
177,1.7176677745718683
178,1.8556970504810546
179,1.3204465112115276
180,1.3056776999574335
181,1.1846429416876112
182,1.0457469636795482
183,0.7221522050807534
184,0.5162080697915438
185,0.6840384902398565
186,0.5162080697915438
187,2.3523900480833113
188,1.4208467751711313
189,2.5168368125128637
190,3.1407737053599223
191,2.628716659235375
192,2.830497537019398
193,2.647376354392548
194,2.6556130956776007
195,2.690935427954878
196,3.4899603208661403
197,2.6268383363435035
198,3.4138166285365736
199,2.3309232866806155
200,2.8704434987441396
201,2.0833561642053144
202,1.353716195893123
203,1.771940250823463
204,0.6170330643421784
205,1.640704594541554
206,0.771095828868454
207,0.9486779320517787
208,1.4209352467691212
209,1.268642606676552
210,2.7996872208449766
211,2.5802483159379497
212,2.7996872208449766
213,2.8207133317994915
214,2.864045168247664
215,3.085400528291035
216,2.9248156353104635
217,0.4479708843248637
218,3.5064437375128685
219,3.034233185528809
220,3.131003904330659
221,2.7662877988424515
222,1.4254260327782637
223,2.738829678750591
224,0.9698609642502432
225,3.215370773746236
226,1.5167252347767655
227,3.2863171554019823
228,2.108447971188993
229,0.5209425297750787
230,2.23533462024571
231,0.47447232841096165
232,2.8121078967817166
233,0.7040429775195783
234,3.1420651619186253
235,1.5205985543093548
236,1.2154962453766174
237,2.8583645975346537
238,1.8132785330261494
239,2.820262207300024
240,2.7369463025980236
241,2.820262207300024
242,2.8179576748214705
243,2.3077826448834897
244,2.8551841781457084
245,1.0370650178006626
246,2.959870198783631
247,0.6029924025389738
248,2.8601953498383046
249,0.5492287735376321
250,2.517498212748417
251,2.4768651500347363
252,2.0328273372024235
253,3.1114466859159893
254,0.5670473961343808
255,3.3868718060038154
256,0.5153738984050936
257,0.7710073572704641
258,0.7142931251158873
259,3.00934526096841
260,1.4222522339517494
261,2.6556130956776007
262,2.385700847253877
263,2.753964938755144
264,2.867293017962766
265,2.7726246339123173
266,2.821318300730751
267,2.329110010249304
268,2.6301997004916284
269,1.854060272502657
270,2.6422073894641542
271,1.1087140115895946
272,2.7715866497371238
273,0.7094201125173933
274,3.359111781286286
275,0.5877097808453788
276,2.815738651493852
277,2.36541585030687
278,0.49024156816665826
279,3.0453453371119417
280,0.49024156816665826
281,2.974571662186774
