Id,log_bike_count
0,1.0331862
1,2.513001
2,3.3433306
3,2.195557
4,2.117334
5,1.9903126
6,1.5432434
7,1.2802653
8,1.1719483
9,1.7024847
10,1.9798067
11,2.2346208
12,2.32786
13,2.386571
14,2.3551838
15,2.0505486
16,1.973144
17,1.2375551
18,1.478866
19,1.6675687
20,2.2554035
21,1.1644576
22,2.2897408
23,1.2184259
24,1.6030049
25,1.9096797
26,0.49923778
27,2.814927
28,2.0974207
29,2.531289
30,1.5338844
31,2.7608972
32,0.79575443
33,2.0694993
34,2.0675642
35,2.1615548
36,2.2053537
37,2.017709
38,1.8716774
39,1.5267832
40,2.953578
41,2.1049566
42,2.6627846
43,2.4431925
44,0.8598218
45,2.53607
46,1.6117294
47,2.6768265
48,2.2580857
49,1.7415468
50,2.170518
51,1.0922107
52,2.9215038
53,1.8654945
54,3.3939874
55,2.0032341
56,2.7041702
57,2.0338707
58,1.6962099
59,2.6401355
60,1.4694436
61,2.2500446
62,1.0019288
63,1.653174
64,1.0640333
65,0.7829051
66,1.7599248
67,0.9391606
68,2.4275243
69,1.7551988
70,2.3170266
71,2.683327
72,2.4674506
73,2.0461168
74,2.4358501
75,2.0484385
76,2.1632185
77,2.0210757
78,1.0116687
79,2.0182977
80,2.96983
81,2.318007
82,2.510389
83,1.2586328
84,3.5720904
85,0.86613655
86,3.0298514
87,0.39368963
88,1.1240281
89,0.7629967
90,1.0736223
91,0.8829143
92,2.862573
93,2.7638178
94,2.8143022
95,2.1982841
96,2.3592305
97,2.9881954
98,2.5809317
99,3.3413901
100,2.5230558
101,2.7016163
102,2.682624
103,1.9284148
104,3.193175
105,2.4369862
106,1.439886
107,3.3823962
108,0.9605558
109,1.4645084
110,1.0584738
111,0.67488
112,1.4573298
113,0.49224687
114,1.8604909
115,0.7556293
116,2.3816943
117,2.5184565
118,2.5000975
119,2.7478495
120,2.5087469
121,2.1216063
122,1.4258138
123,2.21782
124,0.666919
125,2.1572688
126,1.4782577
127,2.4321308
128,2.0234728
129,1.8651493
130,2.2718816
131,0.6001282
132,1.839697
133,0.4314258
134,0.59241986
135,2.7128994
136,0.37745786
137,2.5096602
138,0.7930949
139,2.5068297
140,2.6141932
141,2.3163085
142,2.1563323
143,2.1611905
144,3.1329463
145,1.9715363
146,2.308701
147,1.4937165
148,1.7223693
149,0.5564668
150,1.6504856
151,1.0244393
152,2.5549552
153,2.3088846
154,2.2443218
155,2.562359
156,2.358305
157,2.4082348
158,2.4511266
159,2.1436205
160,3.2017407
161,1.4711975
162,2.4263601
163,0.8003361
164,1.7722439
165,0.7683215
166,1.0419858
167,0.9798119
168,2.494831
169,1.9241071
170,2.4507687
171,3.1210868
172,2.4540472
173,3.3245032
174,3.3368812
175,1.9499885
176,2.0365882
177,2.0551252
178,2.0544875
179,2.0062184
180,1.7677888
181,1.6663024
